Date,Deaths,Place
2020-01-22,0.0,France
2020-01-22,0.0,Italy
2020-01-22,0.0,US
2020-01-23,0.0,France
2020-01-23,0.0,Italy
2020-01-23,0.0,US
2020-01-24,0.0,France
2020-01-24,0.0,Italy
2020-01-24,0.0,US
2020-01-25,0.0,France
2020-01-25,0.0,Italy
2020-01-25,0.0,US
2020-01-26,0.0,France
2020-01-26,0.0,Italy
2020-01-26,0.0,US
2020-01-27,0.0,France
2020-01-27,0.0,Italy
2020-01-27,0.0,US
2020-01-28,0.0,France
2020-01-28,0.0,Italy
2020-01-28,1.01629132120149,US
2020-01-29,0.0,France
2020-01-29,0.0,Italy
2020-01-29,0.9816828708215891,US
2020-01-30,0.0,France
2020-01-30,0.0,Italy
2020-01-30,0.9577209922682631,US
2020-01-31,0.0,France
2020-01-31,0.0,Italy
2020-01-31,1.0255351312514511,US
2020-02-01,0.0,France
2020-02-01,0.0,Italy
2020-02-01,0.957621385221654,US
2020-02-02,0.0,France
2020-02-02,0.0,Italy
2020-02-02,0.9868135197743892,US
2020-02-03,0.0,France
2020-02-03,0.0,Italy
2020-02-03,2.0313957150814974,US
2020-02-04,0.0,France
2020-02-04,0.0,Italy
2020-02-04,2.0631795355794855,US
2020-02-05,0.0,France
2020-02-05,0.0,Italy
2020-02-05,2.0157709773614223,US
2020-02-06,0.0,France
2020-02-06,0.0,Italy
2020-02-06,1.909550215731177,US
2020-02-07,0.0,France
2020-02-07,0.0,Italy
2020-02-07,2.9197602669407665,US
2020-02-08,0.0,France
2020-02-08,0.0,Italy
2020-02-08,3.10904936705314,US
2020-02-09,0.0,France
2020-02-09,0.0,Italy
2020-02-09,4.155023975741715,US
2020-02-10,0.0,France
2020-02-10,0.0,Italy
2020-02-10,3.950764780900387,US
2020-02-11,0.9599459861318783,France
2020-02-11,0.0,Italy
2020-02-11,5.16986520497028,US
2020-02-12,0.9517329116717508,France
2020-02-12,0.9559996066125626,Italy
2020-02-12,5.0109831932813975,US
2020-02-13,1.02773294148813,France
2020-02-13,0.9701909060635248,Italy
2020-02-13,6.1996646968315,US
2020-02-14,0.9728631934199294,France
2020-02-14,0.9961957677320823,Italy
2020-02-14,6.998215267708243,US
2020-02-15,0.9867081646541795,France
2020-02-15,1.0232859184920464,Italy
2020-02-15,7.978200438832094,US
2020-02-16,1.0427947156489257,France
2020-02-16,1.003022551080808,Italy
2020-02-16,9.110888038980168,US
2020-02-17,2.027525086514291,France
2020-02-17,0.9862461303996876,Italy
2020-02-17,9.669170127343136,US
2020-02-18,2.0971788207144564,France
2020-02-18,2.009507513203875,Italy
2020-02-18,12.518266689267039,US
2020-02-19,1.9565645576432187,France
2020-02-19,2.030760652272741,Italy
2020-02-19,13.356206715395533,US
2020-02-20,2.9178237636702877,France
2020-02-20,2.066608556553569,Italy
2020-02-20,14.655731641301617,US
2020-02-21,3.0595914813265086,France
2020-02-21,2.9054072298133438,Italy
2020-02-21,17.689892587989828,US
2020-02-22,3.0116372032208005,France
2020-02-22,2.9957674261572005,Italy
2020-02-22,18.463234640830706,US
2020-02-23,3.9123571542793645,France
2020-02-23,3.8182115571664292,Italy
2020-02-23,19.987428019123257,US
2020-02-24,3.8455102643690497,France
2020-02-24,4.0049783062985655,Italy
2020-02-24,25.133362999691453,US
2020-02-25,4.851797239856735,France
2020-02-25,4.899191033821863,Italy
2020-02-25,26.325244510183786,US
2020-02-26,5.936984932774527,France
2020-02-26,5.051138180737264,Italy
2020-02-26,28.531767245300664,US
2020-02-27,7.167505253230903,France
2020-02-27,6.039633782229529,Italy
2020-02-27,34.98110043040311,US
2020-02-28,7.142606103011997,France
2020-02-28,6.857657669979893,Italy
2020-02-28,37.56797557374345,US
2020-02-29,7.616726427475437,France
2020-02-29,8.032442398968348,Italy
2020-02-29,42.73319646997343,US
2020-03-01,10.30219822337899,France
2020-03-01,8.689089835416663,Italy
2020-03-01,47.43984254197171,US
2020-03-02,10.83125601451548,France
2020-03-02,9.923023560675164,Italy
2020-03-02,54.82962164029666,US
2020-03-03,12.359686767279067,France
2020-03-03,10.866469078670697,Italy
2020-03-03,62.703151921882466,US
2020-03-04,13.837325717104996,France
